date,prcp_van,prcp_tor,prcp_den,prcp_avon,prcp_pierce,prcp_lake,prcp_moore,prcp_orlan,prcp_sdo,prcp_sfo,prcp_nyc,tavg_van,tavg_tor,tavg_den,tavg_avon,tavg_pierce,tavg_lake,tavg_moore,tavg_orlan,tavg_sdo,tavg_sfo,tavg_nyc,normprcp_van,normprcp_tor,normprcp_den,normprcp_avon,normprcp_pierce,normprcp_lake,normprcp_moore,normprcp_orlan,normprcp_sdo,normprcp_sfo,normprcp_nyc,normtavg_van,normtavg_tor,normtavg_den,normtavg_avon,normtavg_pierce,normtavg_lake,normtavg_moore,normtavg_orlan,normtavg_sdo,normtavg_sfo,normtavg_nyc,diffprcp_van,diffprcp_tor,diffprcp_den,diffprcp_avon,diffprcp_pierce,diffprcp_lake,diffprcp_moore,diffprcp_orlan,diffprcp_sdo,diffprcp_sfo,diffprcp_nyc,difftavg_van,difftavg_tor,difftavg_den,difftavg_avon,difftavg_pierce,difftavg_lake,difftavg_moore,difftavg_orlan,difftavg_sdo,difftavg_sfo,difftavg_nyc
2017-10-01,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.196512600956822,0.7896241568153082,0.9319225298034316,0.3938887233372503,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.1753249090172624,0.17349100090736788,0.0,1.4844054984452605e-15,0.8865420640814432,0.7899000873313029,0.9998455094040964,0.5451718904257971,0.5634890856913772,0.8251571634696276,0.17426111433963756,-0.2941707054111461,-0.1213162092799703,-0.7972332209903628,1.2657060055037446,-0.5156865524939663,0.16146454670656074,1.047195921245323,-0.18972389942605986,-0.5550237368223477,-0.7294711995655621,1.076476532125357,0.14888542427114854,0.4779551321517066,0.5530464986354334,0.7142858524652117,0.8555036680773113,0.6956921236239456,0.8321576314890923,0.7040307672389864,1.4670282528118774,1.3866157346524095,0.4341217023611991,-0.4586464957354581,-0.3802108116888515,0.0,2.1076301283839032e-18,-0.052907003527770766,0.7780969869436996,0.5980862787583191,0.4878737296187651,-1.82455669353661e-18,-0.00929126550059915,-0.6755989028615115,0.039746897347024135,-0.6876004323827958,-1.6316478877273636e-18,9.57398316599306e-18,0.3119553095898743,0.3730144491713687,0.5433774524249722,-0.08626937782791312,-1.0744352274479416,-0.17333393396815827,-0.5379309070376588
2017-10-02,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.15744849939165936,-0.10870041951136378,-0.20631743543908326,-0.14746150380354464,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.1467270017021113,0.4137932508229439,0.0,1.4844054984452605e-15,0.7687376925652047,0.7899000873313029,0.9998455094040964,0.6014713813352172,0.7865727830203721,0.8251571634696276,0.3768690565509519,-0.5900511639522232,0.6203407746644888,-0.4195804608620105,0.05815231340169855,0.6415908324160787,-0.7191883716560816,-0.4600582916126426,1.6093494363251986,-0.5550237368223477,-0.5372209958270884,0.2586318720319778,0.26652457746901265,0.4084630413182454,0.453924477636502,0.6355706825330873,0.7395824324163971,0.6701659012456043,0.6558266077633839,0.7091866433812872,1.3401945872607979,1.8197102302535082,0.4735846906297669,-0.3163925024057439,-0.6027045459364015,0.0,2.1076301283839032e-18,-0.37349825109485774,0.14906072546814167,-0.05065515288146241,-0.7492346562002463,-1.82455669353661e-18,-0.08207284525529246,-0.4453889722611603,-0.34037797546269505,0.0946416325470708,-1.6316478877273636e-18,9.57398316599306e-18,0.2741849357830252,0.4100604047397595,0.7907688128786207,0.009290548381468507,-0.5160962374578996,-0.5817841942099571,-0.133026235133862
2017-10-03,-0.4145909728034522,-0.3861192306955776,1.4109399320173377,-0.28819980000385265,0.1394386725035771,-0.13592237636974774,-0.08650270225566073,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,-0.024860442188794827,0.7570821792737669,-0.6595598013071762,1.4844054984452605e-15,0.5224194612130705,0.5821625777197807,0.9484519784721231,0.6014713813352172,0.5634890856913772,0.2732800416453441,0.4651853390533199,-1.0147416497029935,0.12159992311955985,-0.4641241197489444,-0.8319367906865823,-0.31810260872883656,0.3721851095653422,-0.6143455868521426,-0.3903399908227829,-0.5550237368223477,-0.5535827152941926,-0.2697351248668375,0.16403800840670496,0.4504394776887466,0.3519838209693545,0.7686113289676051,0.7205953334719359,0.6701659012456043,0.7476253137964108,0.6241146870333047,1.1935431614673615,1.419370780538208,0.38632763879148935,-0.11220896887645566,-0.4530845505958813,1.65529157262795,2.1076301283839032e-18,0.2374516705948758,-0.2891778074081949,0.13535384980471732,-0.2209687833825251,-1.82455669353661e-18,-0.07587866825489302,-0.2966622817014833,-0.5008109065725012,0.872537908227326,-2.0728159478387567,9.57398316599306e-18,-0.11750782962129824,0.04471063603081446,0.5736217258870256,0.14068544691936627,-0.6942504546586694,-0.9627756134270986,0.2747914200210419
2017-10-04,-0.4145909728034522,0.06911327590718819,-0.19934120744260314,-0.28819980000385265,0.9754104459980588,-0.3627720168562811,3.0885877271050384,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,-0.11065416413424772,0.8993018782033935,-0.201645822877222,1.4844054984452605e-15,0.4153245780164903,0.6293756480860357,0.5475824372027325,0.4982556480012798,0.6332027411066881,0.9225472437915604,0.548306546114372,-0.4653222465155106,-0.13070427236787482,-0.4002136526503001,0.37945507877965823,0.20828386730530546,-0.5661177741077217,0.4673010341908538,-0.7700005508853985,-0.25445450248977064,-0.41859852969058337,-0.2107154071281399,0.17767533412870545,0.4293508374069159,0.4664637927245915,0.6763802949056656,0.7081038210084742,0.5821444447685671,0.6245811378999011,0.5622441733256811,0.7654795402324691,1.3010886703950506,0.4911237965269076,-0.37635991855939066,0.09857317340081333,-0.07942055525235114,2.1076301283839032e-18,0.9491243499927364,-0.17961817418911072,3.1197011564081207,-0.05068817970065093,-0.10309858585371312,-0.12698062850818834,-0.31327536947676643,-0.7512163598587509,1.2873193488290269,-1.3113907559753226,9.57398316599306e-18,-0.28187890081775463,0.2554893487475152,0.05709031395084069,0.04645274190733866,0.020203055558849672,0.04118826153698807,0.24469059309294314
2017-10-05,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,1.428554024153946,-0.13592237636974774,0.9319225298034316,0.219883293184852,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.05140064398494127,0.6688078833864125,0.19452694497790687,1.4844054984452605e-15,0.6402238327293089,0.3744250681082594,0.6606482052530734,0.18860844799946572,0.6332027411066881,0.6303770028257635,1.0366436375980528,-0.8903953363074979,-0.59541339521915,-0.7255760306070344,1.153231635401219,-0.2556015652929282,-0.782802126481374,-0.2610658436889058,-0.3342537717226237,1.1390937657794504,-0.3408803622218388,-1.3236586559150063,0.17540244650837214,0.4595778884775398,0.3263992818270855,0.6738124990709843,0.6166659497759415,0.5328524291414279,0.6778679857290969,0.5149819753545798,0.5316299693726652,1.2119221565948242,0.4393834341303414,-0.1719924359007968,-0.23798380435339225,-0.043890306849983525,2.1076301283839032e-18,1.5689445927104395,0.14384360007675673,1.0902137356998138,0.3556092607123791,-0.5811011202663829,-0.15640296926008565,-9.856174371629846e-18,-0.3398359723170543,0.6245864882634463,-0.1824691949146418,9.57398316599306e-18,0.2280211455746608,-0.12135744065506825,0.17670811460974864,-0.44992798590250144,0.34528858591489503,-0.27630458781062833,1.5458231119204917
2017-10-06,-0.1965323357254396,-0.2985745178873534,-0.27602126170260033,-0.28819980000385265,3.6161437118030566,-0.2720321606616677,0.6823085023379677,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,-0.015327806417077688,0.7080409037807922,0.3385897696524993,1.4844054984452605e-15,0.2332632765823035,0.8937688421370639,0.8867797413537554,0.864202338912514,1.2606256398444855,1.8964480470108849,1.0989845428938416,-0.7746576138393826,0.6062586800326323,-0.4510515242060398,-0.1439040648256785,0.4419907259594679,0.6703745853089005,-0.05607636308801545,-0.4075972890074471,0.7292266280532088,-0.2672526246198701,-1.087579784960217,0.19585843509137293,0.5402168320313971,0.2110520375585513,0.6603315709389208,0.7745586673140861,0.6103113108412209,0.7001515766394899,0.6559092565775005,0.6439306107460169,1.5030781200241334,0.4906853188794794,0.01517580316771735,-0.5069477489184687,-0.14264349726244646,2.1076301283839032e-18,3.643654945335164,-0.5463075588407392,0.7464969898320774,-0.1837446514148596,-0.4405121395567743,-0.1842767657618831,-0.06645235110113229,-0.5604312525930362,0.5311520193968227,0.3547064723574343,9.57398316599306e-18,-0.6840634367239821,0.6796016676683853,0.5342022233971587,0.5746867784536378,1.2636092931353595,1.1893110518805343,1.583691894184875
2017-10-07,-0.4145909728034522,0.4893278973866642,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3355500599978971,-0.3361167297211245,-0.021790915360145813,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.3659776244516025,1.1052752352738875,0.10706022999690444,1.4844054984452605e-15,1.06860336551563,1.2148177206275974,0.8867797413537554,1.1269332964898102,1.4837093371734806,1.0037056440598373,1.010668260391474,0.9789442417381232,0.4184974182745412,-0.02361726387895026,2.9595132734922736,3.4702670885638014,-0.4528057733251695,-0.4836829657953694,1.3397041521898179,-0.5550237368223477,-0.7540137787662182,-0.8430695257570413,0.2723789849759323,0.5390117668724355,0.03322175085473804,0.6787146547553725,0.8005410132380849,0.7132964149193511,0.8017195381078681,0.6550499438871182,0.9768689828176024,1.590424909052926,0.6323135989988948,-1.0707372235000585,0.3731698707316505,-0.2964020722336549,2.1076301283839032e-18,-1.3799910086826868,-0.19303363948124347,-0.18040343920941868,-0.5163858307003811,-1.82455669353661e-18,-4.823262982625866e-18,-0.13527800045587646,0.19277245213306585,1.5509638966387225,0.20556852375260373,9.57398316599306e-18,0.6980524640598503,1.0947718593830973,0.3917029873849402,1.0591225154873012,1.1827970708999571,-0.1201324294828809,1.0554709313175714
2017-10-08,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,0.4901826313730842,-0.006626213466712325,1.988938499734236,-0.18008002532863582,-0.2668672635518773,0.1957258701745786,-0.2917742437968707,1.0954669801752923,0.5392487040206814,1.4844054984452605e-15,1.06860336551563,0.9409819125033188,0.8353862104217823,1.0706338055803892,0.479832699193004,1.10109572438177,1.0678140902459474,-0.6010510301372095,-0.9286896348397616,-0.02361726387895026,1.2421511635974567,2.442024115908536,0.12369387977904348,0.5416278937349709,3.9908565858088796,-0.5550237368223477,-0.7540137787662182,-0.9892135887290542,0.1128980369492022,0.4992446166266974,0.1664663460794969,0.6238016182908086,0.7705613833257786,0.5812642302037974,0.7796781601421551,0.6576278819582674,0.8764589975896623,1.4321088539382398,0.5003318271229068,-0.311103964938206,-0.1380024427611387,-0.2964020722336549,2.1076301283839032e-18,-1.0587699158355075,0.4725224997340092,-0.21417354113039355,0.651818310838058,-1.82455669353661e-18,-4.823262982625866e-18,0.4817795454832089,-1.034413003456295,1.6214622555768463,0.8746739147904918,9.57398316599306e-18,0.7400195460674571,0.8047914485546694,0.3342728501367718,0.9516175985017504,-0.3967145455192392,0.16303686858391214,1.486592452481328
2017-10-09,-0.4145909728034522,1.802498589510027,3.481301397037261,-0.28819980000385265,-0.2746408040871474,-0.09055244827244108,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,0.2947216761287406,-0.04392571373222877,0.8208358374146338,-0.40230475724540415,1.4844054984452605e-15,1.0578938771959718,1.1015063517485852,0.9484519784721231,1.023717563155872,0.8702291695187444,2.2697766882449586,1.0418387130393687,0.07950590817736981,0.6766691531919161,1.377659341184712,-0.7025954712904473,1.893627863825727,1.7915670141046809,-0.7648165885698176,0.5933260057030849,-0.4320635955044753,-0.3081569232876305,0.4469328762459173,0.1623849992282805,0.4731348715158596,-0.033952447447922016,0.7369069110088124,0.6896163825625535,0.7106557712250411,0.8237609160735809,0.7023121418582179,1.0812425200940112,1.1791671107090278,0.4775309894566233,-0.6383034786906576,1.6687030068566258,3.193542326989277,2.1076301283839032e-18,-0.887451999650345,-0.7728798615523148,-0.07464969898320772,-0.5821220637496627,-0.042176694212882636,-0.1687913232608845,0.18037066727450188,-0.5441711582237995,0.9811826394675849,-0.759719872284793,9.57398316599306e-18,0.835144931951363,0.8993225075912474,0.4668039360940835,0.796332718411507,-0.012856489901087774,2.007927749928172,1.4739695250598663
2017-10-10,0.14872717298141375,-0.3861192306955776,1.3598198958440062,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,-0.2250457933948517,0.8257399649639314,-1.3232778149865478,1.4844054984452605e-15,0.8865420640814432,0.9976375969428251,0.7737139733034144,0.967418072246452,0.3961763126946308,0.7277670831476949,1.010668260391474,-0.4274444464350365,-1.125838959685757,0.8838057317860976,1.0040790114731888,-0.07616308575112697,-0.7132245821412104,-0.4922241941537398,-0.9033850847710334,-0.5550237368223477,-0.3981463803567033,-0.7643765687721115,-0.03233948199010433,0.4651011037894478,-0.15927332561937446,0.6475580967613082,0.7665640993374703,0.6516813953854266,0.8115695311914468,0.6835504814515079,0.8249328209595366,0.9353239913369789,0.4301754035343423,0.2326956485716663,-0.07885853872065066,1.116067802756724,2.1076301283839032e-18,-0.2720931609999638,-0.1244657057658983,-0.17719049428981176,-0.032604115588699946,-1.82455669353661e-18,-0.1347233497586876,-0.15742878415625386,-0.4865020235275721,1.013051760631395,-2.497440522920493,9.57398316599306e-18,0.43645765287910604,0.8022365550671937,0.1835045805562764,0.7217871278268754,-0.4683435606824365,0.11841625191884103,1.5030993575709304
2017-10-11,-0.01481680482709569,-0.2285387476407741,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.2101569342374856,-0.11065416413424772,0.12935385296369056,-0.6029636916135863,1.4844054984452605e-15,0.8329946224831531,0.8937688421370639,0.8867797413537554,0.864202338912514,0.5634890856913772,0.19212164137706708,0.7249391111191076,-0.6448910765266472,-0.5496465876656154,-0.17943203903680185,-0.256525652690118,-0.8100463054501799,-1.0352692159442536,-0.021184536602757376,-0.8498155549894713,-0.5550237368223477,-0.7540137787662182,1.6104644545230962,-0.06476601204019497,0.2894293828385794,-0.3474714610048776,0.7953373672469161,0.7555715683696241,0.6287958167013977,0.7379367960092847,0.5888828667275744,0.773406644329411,0.7460726151079279,0.4143902082269157,0.15513043238111088,-0.08695562082143175,-0.24035168036895735,2.1076301283839032e-18,-0.042829479046290614,-0.0037265181367035468,-0.3543809885796235,-0.052272185316296266,-1.82455669353661e-18,-4.823262982625866e-18,-0.6716434057721583,-0.11526600230636865,-0.3473412296540438,-0.5755453577915102,9.57398316599306e-18,0.3609169052654157,0.6527752860498972,0.4811897890142338,0.6782100318471338,-0.11019848486645537,-0.4393414563945405,0.8437941484038354
2017-10-12,5.291276697404545,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3355500599978971,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.18045819245123693,-0.520557502318079,0.2421487865975324,-0.20679092375845748,1.4844054984452605e-15,0.8865420640814432,0.5821625777197807,0.8867797413537554,0.5076388964861827,0.7865727830203721,0.19212164137706708,0.20543156698753212,0.6228036467053824,0.830292003721263,-0.4641241197489444,-0.7835652403433123,-0.7374644485568671,-1.0392450756208342,-0.6208878043181284,-0.9857167781937032,0.4901374643795678,0.3994874436646233,-0.5254872350678599,-0.2343372035935567,0.21141662926498486,-0.10029879471516147,0.6641526956929074,0.7345858274310116,0.4712374096075026,0.7437499066815594,0.5244344149488007,0.7747278283455683,1.441207477795406,0.15744230683379642,5.454091683912966,-0.6656889632262718,-0.1379409643856625,2.1076301283839032e-18,-0.06550390912962091,0.0268309305842655,-0.12879123890509464,-0.0023760084234680174,-0.3585019008095024,-0.4366894785281599,-0.0395549708935311,-0.6959320390033444,0.12896897793288098,-0.2080489885942644,9.57398316599306e-18,0.4812225403538846,0.3334136001155057,0.4730340298784013,0.12210435015642936,0.2699862879228168,-1.0949212858582689,0.15050413464050033
2017-10-13,-0.2328754419051084,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,0.7410258366070825,0.009261393541633531,-0.18634831324184625,-0.24413118722154376,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,-0.4919595950029279,0.6835202660343048,0.31286426524632205,1.4844054984452605e-15,0.5866763911310188,0.7332444028917968,0.7737139733034144,0.864202338912514,0.6332027411066881,0.646608682879418,0.20023649154621634,-0.2801418905665259,-0.027435578400925156,-0.06904123223005262,-0.9190055813044684,-0.4854441121217526,-0.9637037417657996,-0.7822625018124465,-0.938259208185876,0.5857731298490243,1.8229570373026835,-0.9667298867333598,-0.11689090146650866,0.2618467803112325,-0.09205970583883756,0.5538597507938384,0.6396503327087091,0.5161283524107914,0.5548238098325896,0.5648221113968319,0.6122221943582471,1.4284694043953745,0.1201717068023716,-0.263047254907101,-0.4083745755176552,-0.280061957995133,2.1076301283839032e-18,0.9202039542151556,0.3666893846516285,0.0918765525947172,0.08316029482138043,-0.3913059963084111,-0.9755828775629104,-0.10046962606956904,-0.9324622117611792,1.1376310524535584,0.8952927787867934,9.57398316599306e-18,0.10491770501901627,0.5339727388823035,0.5437172757222974,0.7153722253730038,0.23325345963399835,-0.4582194095989946,0.22041573266705453
2017-10-14,-0.3782478666237834,0.9095425188661403,-0.27602126170260033,-0.28819980000385265,-0.15744849939165936,-0.01796056331675045,-0.3361167297211245,-0.050791820385545534,-0.18008002532863582,-0.2668672635518773,-0.16065903126040454,-0.5300901380897959,0.663903755837115,-0.08845360349004233,1.4844054984452605e-15,0.8222851341634949,0.7426870169650479,0.8867797413537554,0.7609866055785759,0.479832699193004,1.4581926855621885,0.6054523759688449,-0.03527530418770338,0.19787793570878456,-0.6524663296078277,-0.6838252066463739,-0.21931063684627186,-0.8742468990427321,-0.9131068511321638,-0.3622968812727033,-0.5550237368223477,-0.7540137787662182,-0.10391782264859237,-0.14424820336943048,0.2192678113612508,-0.16382650631418505,0.6424487070902632,0.7155987284865515,0.5469358621777536,0.6420204699167305,0.6043504951544807,0.6360035066490762,1.7250845421389842,0.2118135351149344,-0.5426499314517118,0.8787094314586789,-0.07018965738310856,2.1076301283839032e-18,-0.10455431649535646,0.30408387995500896,-0.01886750633641515,0.07761627516662171,-1.82455669353661e-18,-4.823262982625866e-18,-0.13765129870948825,-0.9560935489111391,1.1897805234488827,0.17181094754813234,9.57398316599306e-18,0.3986872790722583,0.5058689105200777,0.6157598147555021,0.4645274190733789,-0.06244580809099394,0.3775590640890569,1.0020662383806194
