date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI_0.25,UD_ind_lumber_0.25,UD_ind_live_cattle_0.25,UD_ind_OJ_0.25,UD_ind_us_cotton_0.25,UD_ind_us_soybean_oil_0.25,UD_ind_us_wheat_0.25,UD_ind_copper_0.25,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2019-03-31,-0.47878406082092,0.8752541660120208,0.6902874552978927,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.4572296563934162,-1.01959544658283,-0.5827798862146761,-1.5436997689511485,0.7165279565733382,0.8239940597118631,0.924283970864441,-1.6083502210185252,-1.3334164842896439,-1.3693493463534592,-1.3025600530911907,-0.6507908359043952,0.1324790522134794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,-0.47878406082092,-0.3152702016621667,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.4056200225455081,-1.0101362517632015,-0.8455612943755804,-1.5436997689511485,0.8674847670191376,1.1368721235542933,0.41019642105554566,-1.7996204885490126,-1.221031789308355,-1.1147911180775614,-1.2037935415448775,-0.487583021280583,0.5425534760973534,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2019-04-02,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3712135999802358,-0.5182581211425115,-0.2810678990669712,1.0131641743201536,0.6933038318893692,1.1368721235542933,0.7678225426617338,-1.4317930509903831,-0.8501622958701016,-0.5853100032636934,-0.5988486583237072,-0.43736523216556367,-0.46686049038602806,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2019-04-03,2.7054183677712222,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.3048786413582834,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.0760698933683024,-0.49933973150325417,-0.19347409634666976,0.949507810587258,0.7397520812573073,-2.5847301095188215,0.5890094818586393,-0.9462608334129922,-0.5579620889187504,-0.14746985062914908,0.08017110855719811,-0.4750285740018281,-0.7192139820068737,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,-0.41380033778842734,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.18502690923263507,-0.2915702162115354,1.0139647447141746,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.09596221945805845,-0.7169012123547132,-0.6801063336816777,0.896460840809845,0.37977814865578613,0.5769850619415237,0.566657849258253,-0.034048788267590814,-0.02975402250669243,-0.19838149628432866,-0.08032447270556138,-0.6005730467893758,-0.8769349142699021,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2019-04-05,0.4309880616339776,-0.3648753836485912,0.23721486060741112,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,0.3573923530962496,-0.027149374327514048,-0.7263604071743419,-0.6411757546948772,0.9282890226762929,0.6236314578374617,-2.5847301095188215,0.7231192774609603,0.05422979674647995,-0.19833106497862585,-0.25947547107054414,-0.26551168185489915,-0.5252463631168475,-0.9400232871751133,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-04-06,0.30102061556899223,-0.3648753836485912,0.026859727358258947,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2755662592326227,1.7345326053775596,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.06580517048429334,-0.33680717741496374,-0.14934952317699404,-0.2129393858400701,0.87524205289888,0.6352435201794464,-2.5847301095188215,0.5443062166578658,0.11308218675586099,-0.23204647347301222,0.04599440286053359,-0.2778574957981885,-0.487583021280583,-0.6876697955542688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-07,0.2035450310202533,0.18078161820207805,-0.24822006227524782,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,1.0221644241005328,-0.12035025945752735,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.16477506458860286,-0.13043113353773664,-0.018286490906066908,-1.5436997689511485,0.3913902109977705,-2.5847301095188215,0.566657849258253,-0.034048788267590814,-0.2545234124692703,0.17836468156400023,-0.09267028664885074,-0.3745929957717897,-0.5299488632912404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-08,0.008593861922775173,-0.19952477702717625,2.5996648186363513,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2755662592326227,-0.2440091171131998,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6292617692197772,0.06821195767446504,-0.6411757546948772,-1.5436997689511485,0.6700797072054002,0.19823793202700302,0.5219545840574795,-0.18117976329104263,-0.05223096150295014,0.30055263113643155,0.1048627364437764,-0.048177366524165786,0.41637673028693006,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-04-09,-0.38130847627218095,-0.3648753836485912,1.386077511429704,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.1991814871538749,-0.22502308173402316,-0.7774327811486793,0.7797575072995365,-2.0123066937930334,-2.5847301095188215,-0.14859439395412438,0.24550006427696738,0.1837768979577568,0.34128194766057507,0.38881645713942775,0.20291157905092977,0.1640232386660855,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2019-04-10,0.5284636461827167,-0.3648753836485912,-0.28058239046742506,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3884168112628721,-0.556094900421026,-0.5438493072278756,0.9919453864091882,0.4726746473916623,0.9557321918560443,0.1866800950516778,0.28963935678400304,0.5096925134034945,0.7485751129020118,0.5369662244588979,-0.33692965393552576,-0.3091395581229997,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-04-11,1.6331869377350923,-0.23259489835145922,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.04921788423265371,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6292617692197772,-0.7736563812724851,-0.37839434653397286,1.0131641743201536,0.5307349591015851,1.3015447887345197,0.6560643796597998,0.09836908925351559,-0.040992492004821086,-0.004917242794646,-0.6729235419834424,-0.8391075450857169,-0.6876697955542688,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2019-04-12,-0.47878406082092,-0.13338453437861028,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.0265830467326568,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6808714030676855,-0.06421676980033614,0.16663375928123608,0.8328044770769494,0.5075108344176161,1.2521429891804516,0.8125258078625072,-0.22531905579807826,-0.6703467839000393,-0.9315091937189147,-0.7223067977565992,-0.6131274940681308,-0.6245814226490565,2.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2019-04-13,1.145809014991397,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.26047636756595804,6.300398118817773,4.334210813159749,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.42282323382814413,0.06821195767446504,0.43914781218884064,-1.5436997689511485,0.5539590837855546,0.9886667248920894,0.47725131885670535,0.24550006427696738,-0.6253929059075237,-0.7685919276223401,-1.055643774225407,-0.9144342287582453,-0.40377211748081693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-14,-0.47878406082092,3.6035391752653667,0.6417439630096269,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.19644801801486425,-0.16605302177170883,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.7324810369155936,-0.6033908745191693,-0.06694971463956771,-1.5436997689511485,0.20559721352601776,0.6593213945316367,0.7007676448605732,-1.005113223422373,-1.0299778078401638,-0.8093212441464838,-0.8581107511327801,-0.5503552576743569,-0.27759537167039466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-15,-0.47878406082092,-0.3648753836485912,0.12394671193479068,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.7152778256329576,-0.9722994724846868,-0.2421373200801706,-1.5436997689511485,0.8094244553092148,1.268610255698474,0.5890094818586393,-0.622572688361398,-0.28823882096365666,-0.12710519236707732,-0.14205354242200732,-0.18627628659046808,-0.6876697955542688,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-16,-0.41380033778842734,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.06226624282494268,-0.17160455137942907,-0.7668874594808659,-0.5655540952406547,-0.09614764887966817,1.044992356186601,0.9255450787290604,0.9886667248920894,0.7901741752621209,-0.24003215330042366,-0.007277083510434322,0.331099618529539,0.3764706431961384,-0.29926631209926136,-0.9400232871751133,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-17,-0.21884916869094923,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,0.3837973909848295,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.007257048237758,-0.20610469209476592,0.2444949172548374,1.1935238715633574,0.9139330163870757,1.3015447887345197,1.0136905012659887,0.08365599175117021,0.17253842845962775,0.4023759224467907,-0.26551168185489915,-1.0274242542670387,-0.7192139820068737,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2019-04-18,3.9076172438723367,-0.3152702016621667,-0.1996765699869819,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,1.5050409574337995,1.0116038990828589,-0.3048786413582834,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.14757185330596684,0.28577343852592413,0.4294151674421405,1.2041332655188397,0.7862003306252457,1.4662174539147461,0.9913388686656016,-0.1223273732816621,-0.1309002479898523,-0.025281901056718126,-0.4877363328341046,-0.4248107848868091,-0.08833025295476014,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-04-19,-0.21884916869094923,2.7437160208340097,4.962114776665292,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.024460259520394025,0.011456788756693159,0.2347622725081373,0.9919453864091882,0.8094244553092148,0.5769850619415237,0.6560643796597998,-0.504867908342637,-0.6591083144019103,-0.3816634206429751,-0.10501610059213967,0.16524823721466536,-0.4353163039334231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-20,-0.47878406082092,1.1398151366062845,1.6611573010632108,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.13036864202333082,-0.2723190558321664,-0.09614764887966817,0.9601172045427406,0.8094244553092148,0.28057426461711615,0.2760866254532246,-0.622572688361398,-0.43433892443933236,-0.3103871167257237,0.3270873874229818,0.3410104991172325,-0.7823023549120849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-21,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.14757185330596684,-0.1115127438984794,0.48781103592234143,-1.5436997689511485,0.6352435201794464,1.0710030574822025,0.6560643796597998,-0.2988845433098042,0.06015373347833881,0.41255825157782644,0.5863494802320545,0.03970376442711757,-0.8453907278172971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-22,1.600695076218846,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,0.4029252448048483,-0.14722272667931363,-0.17160455137942907,-0.2507911210017833,0.10604873695297969,0.6629986413629442,-1.5436997689511485,0.5307349591015851,1.0874703240002255,1.0136905012659887,-0.0634749832722816,0.12758455046711234,0.3718289350536829,0.4011622710827167,-0.211385181147978,-0.9084791007225083,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-04-23,-0.47878406082092,0.1477114968777951,0.1724902042230566,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,6.357471437735777,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.0760698933683024,0.049293568035207805,0.49754368066904153,1.352664780895596,0.6584676448634155,0.8733958592659311,0.9019323382640547,0.010090504239444307,0.138823019965241,0.08672371938467711,-0.5247737746639722,-0.1611673920329586,-0.5614930497438453,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-04-24,-0.47878406082092,-0.3648753836485912,0.9653672449313996,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.18502690923263507,2.733315686442606,-0.16605302177170883,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.35401038869759976,-0.1115127438984794,0.001178798587333429,1.1404769017859444,0.3565540239718167,-2.5847301095188215,0.9913388686656016,0.06894289424882534,-0.28823882096365666,-0.3103871167257237,-0.45069889100423693,-0.18627628659046808,-0.4984046768386342,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-04-25,-0.47878406082092,-0.3648753836485912,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.01149315506599222,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.7840906707635019,-0.16826791281625128,0.12770318029443548,1.0025547803646708,0.5075108344176161,-2.5847301095188215,1.0807453990671492,0.18664767426758688,-0.1309002479898523,0.035812073729497525,0.17893762010351125,0.27823826272345864,-0.40377211748081693,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2019-04-26,-0.47878406082092,2.8429263848068578,3.360179531152517,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.18197827587123888,-0.16826791281625128,0.1374358250411356,1.044992356186601,0.6352435201794464,0.39584513024327506,1.1030970316675355,0.28963935678400304,0.06015373347833881,-0.004917242794646,0.4875829686857409,0.5669905501348186,-0.4984046768386342,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2019-04-27,-0.47878406082092,-0.3648753836485912,1.9847805829849834,-0.19966592377119888,-0.25462193247748693,-0.26779086034114563,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.33680717741496374,-0.4898805366836255,-0.09614764887966817,1.044992356186601,0.9719933280969985,0.774592260157795,0.6560643796597998,0.15722147926289612,0.21749230645214357,0.39219359331575465,0.7098076196649463,0.5293272082985542,-0.5614930497438453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-28,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.32751630788169234,-0.2982010967326196,-0.26303355675253404,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.5432457128065966,-0.3006966402910525,-0.07668235938626791,-1.5436997689511485,0.79781239296723,0.9227976588199991,0.5219545840574795,0.03951669924413508,0.3074000624371744,-0.13728752149811302,0.7344992475515246,0.366119393674742,-0.5299488632912404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-29,-0.47878406082092,-0.2822000803378837,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3031328879508931,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,0.4191538323498261,0.00472775011246382,-0.4056200225455081,-0.556094900421026,-0.07668235938626791,-1.5436997689511485,0.7629762059412764,0.8569285927479082,1.036042133866375,0.3632048442957289,0.29616159293904576,0.463469897233006,0.6604243638917897,0.3912282882322515,-0.6245814226490565,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2019-04-30,-0.47878406082092,-0.3152702016621667,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.04103058267754343,-0.2982010967326196,-0.26303355675253404,8.915456259516708,-0.20822417459689213,-0.14722272667931363,0.46319173399138536,-0.30240075484969164,-0.2723190558321664,0.3223560752284386,1.3102272050736656,0.9952174527809675,0.5934523284595465,0.566657849258253,0.5986144043332515,0.46473863541097915,0.35146427679161113,0.475237154742452,-0.5629097049531114,-0.9084791007225083,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-05-01,-0.47878406082092,2.1815239583211987,1.256628198660995,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,3.0731663640967106,-0.2982010967326196,2.6572179278852692,0.30826784514908745,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.1448827384988468,-0.3006966402910525,-0.1253455831197687,1.5011962962723522,1.2042345749366896,0.889863125783954,0.41019642105554566,0.49562272181683537,0.47597710490910783,0.16818235243296453,0.22832087587666824,-0.211385181147978,-0.5299488632912404,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-02,-0.47878406082092,0.03196607224280463,-0.21585773408307055,-0.19966592377119888,-0.25462193247748693,-0.2147778189265244,-0.07623433704584977,-0.2982010967326196,0.5740417873781718,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.11047631593357446,-0.3479926143891957,-0.04748442514616737,1.4269305385839741,1.1926225125947054,0.8239940597118631,0.8348774404628942,0.5250489168215257,-0.07470790049920785,0.07654139025364105,0.41350808502600606,-0.11094960291793968,-0.46686049038602806,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-05-03,-0.47878406082092,1.4705163498491143,0.22103369651132249,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.29401204510358003,-0.2982010967326196,-0.2915702162115354,1.9857440818201963,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.11047631593357446,-0.14934952317699404,0.20556433826803674,1.2996178111181833,1.0997260138588287,1.0380685244461574,0.47725131885670535,0.3337786492910387,0.003961385987694334,-0.1881991671532926,0.5740036662887655,-0.035622919245410826,-0.5614930497438453,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
