,date,datatype,station,attributes,value
1688,2019-01-21T00:00:00,WDF2,GHCND:USW00013960,",,W,",160.0
1689,2019-01-21T00:00:00,WDF5,GHCND:USW00013960,",,W,",170.0
1690,2019-01-21T00:00:00,WSF2,GHCND:USW00013960,",,W,",11.6
1691,2019-01-21T00:00:00,WSF5,GHCND:USW00013960,",,W,",16.1
1692,2019-01-21T00:00:00,WT08,GHCND:USW00013960,",,W,",1.0
1693,2019-01-22T00:00:00,AWND,GHCND:USW00013960,",,W,",7.2
1694,2019-01-22T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.5
1695,2019-01-22T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1696,2019-01-22T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1697,2019-01-22T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",14.2
1698,2019-01-22T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",18.3
1699,2019-01-22T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",3.3
1700,2019-01-22T00:00:00,WDF2,GHCND:USW00013960,",,W,",320.0
1701,2019-01-22T00:00:00,WDF5,GHCND:USW00013960,",,W,",330.0
1702,2019-01-22T00:00:00,WSF2,GHCND:USW00013960,",,W,",14.3
1703,2019-01-22T00:00:00,WSF5,GHCND:USW00013960,",,W,",17.9
1704,2019-01-22T00:00:00,WT01,GHCND:USW00013960,",,W,",1.0
1705,2019-01-23T00:00:00,AWND,GHCND:USW00013960,",,W,",5.9
1706,2019-01-23T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1707,2019-01-23T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1708,2019-01-23T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1709,2019-01-23T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",3.5
1710,2019-01-23T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",9.4
1711,2019-01-23T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",-1.6
1712,2019-01-23T00:00:00,WDF2,GHCND:USW00013960,",,W,",320.0
1713,2019-01-23T00:00:00,WDF5,GHCND:USW00013960,",,W,",330.0
1714,2019-01-23T00:00:00,WSF2,GHCND:USW00013960,",,W,",13.0
1715,2019-01-23T00:00:00,WSF5,GHCND:USW00013960,",,W,",15.2
1716,2019-01-24T00:00:00,AWND,GHCND:USW00013960,",,W,",2.7
1717,2019-01-24T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1718,2019-01-24T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1719,2019-01-24T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1720,2019-01-24T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",6.4
1721,2019-01-24T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",16.1
1722,2019-01-24T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",0.0
1723,2019-01-24T00:00:00,WDF2,GHCND:USW00013960,",,W,",20.0
1724,2019-01-24T00:00:00,WDF5,GHCND:USW00013960,",,W,",10.0
1725,2019-01-24T00:00:00,WSF2,GHCND:USW00013960,",,W,",8.9
1726,2019-01-24T00:00:00,WSF5,GHCND:USW00013960,",,W,",12.1
1727,2019-01-25T00:00:00,AWND,GHCND:USW00013960,",,W,",1.9
1728,2019-01-25T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1729,2019-01-25T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1730,2019-01-25T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1731,2019-01-25T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",5.9
1732,2019-01-25T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",11.7
1733,2019-01-25T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",-0.5
1734,2019-01-25T00:00:00,WDF2,GHCND:USW00013960,",,W,",20.0
1735,2019-01-25T00:00:00,WDF5,GHCND:USW00013960,",,W,",20.0
1736,2019-01-25T00:00:00,WSF2,GHCND:USW00013960,",,W,",7.6
1737,2019-01-25T00:00:00,WSF5,GHCND:USW00013960,",,W,",9.8
1738,2019-01-26T00:00:00,AWND,GHCND:USW00013960,",,W,",1.6
1739,2019-01-26T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1740,2019-01-26T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1741,2019-01-26T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1742,2019-01-26T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",7.9
1743,2019-01-26T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",15.0
1744,2019-01-26T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",3.3
1745,2019-01-26T00:00:00,WDF2,GHCND:USW00013960,",,W,",340.0
1746,2019-01-26T00:00:00,WDF5,GHCND:USW00013960,",,W,",320.0
1747,2019-01-26T00:00:00,WSF2,GHCND:USW00013960,",,W,",5.4
1748,2019-01-26T00:00:00,WSF5,GHCND:USW00013960,",,W,",5.8
1749,2019-01-27T00:00:00,AWND,GHCND:USW00013960,",,W,",1.7
1750,2019-01-27T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1751,2019-01-27T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1752,2019-01-27T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1753,2019-01-27T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",8.3
1754,2019-01-27T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",17.8
1755,2019-01-27T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",0.6
1756,2019-01-27T00:00:00,WDF2,GHCND:USW00013960,",,W,",270.0
1757,2019-01-27T00:00:00,WDF5,GHCND:USW00013960,",,W,",280.0
1758,2019-01-27T00:00:00,WSF2,GHCND:USW00013960,",,W,",6.3
1759,2019-01-27T00:00:00,WSF5,GHCND:USW00013960,",,W,",8.1
1760,2019-01-28T00:00:00,AWND,GHCND:USW00013960,",,W,",6.0
1761,2019-01-28T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1762,2019-01-28T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1763,2019-01-28T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1764,2019-01-28T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",11.5
1765,2019-01-28T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",17.2
1766,2019-01-28T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",4.4
1767,2019-01-28T00:00:00,WDF2,GHCND:USW00013960,",,W,",360.0
1768,2019-01-28T00:00:00,WDF5,GHCND:USW00013960,",,W,",360.0
1769,2019-01-28T00:00:00,WSF2,GHCND:USW00013960,",,W,",13.4
1770,2019-01-28T00:00:00,WSF5,GHCND:USW00013960,",,W,",18.8
1771,2019-01-29T00:00:00,AWND,GHCND:USW00013960,",,W,",2.4
1772,2019-01-29T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1773,2019-01-29T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1774,2019-01-29T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1775,2019-01-29T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",4.7
1776,2019-01-29T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",9.4
1777,2019-01-29T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",-1.0
1778,2019-01-29T00:00:00,WDF2,GHCND:USW00013960,",,W,",10.0
1779,2019-01-29T00:00:00,WDF5,GHCND:USW00013960,",,W,",20.0
1780,2019-01-29T00:00:00,WSF2,GHCND:USW00013960,",,W,",9.4
1781,2019-01-29T00:00:00,WSF5,GHCND:USW00013960,",,W,",12.1
1782,2019-01-30T00:00:00,AWND,GHCND:USW00013960,",,W,",3.4
1783,2019-01-30T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1784,2019-01-30T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1785,2019-01-30T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1786,2019-01-30T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",6.1
1787,2019-01-30T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",11.1
1788,2019-01-30T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",1.7
1789,2019-01-30T00:00:00,WDF2,GHCND:USW00013960,",,W,",170.0
1790,2019-01-30T00:00:00,WDF5,GHCND:USW00013960,",,W,",170.0
1791,2019-01-30T00:00:00,WSF2,GHCND:USW00013960,",,W,",7.2
1792,2019-01-30T00:00:00,WSF5,GHCND:USW00013960,",,W,",8.9
1793,2019-01-31T00:00:00,AWND,GHCND:USW00013960,",,W,",4.9
1794,2019-01-31T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1795,2019-01-31T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1796,2019-01-31T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1797,2019-01-31T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",8.7
1798,2019-01-31T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",13.9
1799,2019-01-31T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",5.6
1800,2019-01-31T00:00:00,WDF2,GHCND:USW00013960,",,W,",160.0
1801,2019-01-31T00:00:00,WDF5,GHCND:USW00013960,",,W,",150.0
1802,2019-01-31T00:00:00,WSF2,GHCND:USW00013960,",,W,",7.6
1803,2019-01-31T00:00:00,WSF5,GHCND:USW00013960,",,W,",9.8
1804,2019-02-01T00:00:00,AWND,GHCND:USW00013960,",,W,",3.6
1805,2019-02-01T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.3
1806,2019-02-01T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1807,2019-02-01T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1808,2019-02-01T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",14.0
1809,2019-02-01T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",17.2
1810,2019-02-01T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",11.7
1811,2019-02-01T00:00:00,WDF2,GHCND:USW00013960,",,W,",130.0
1812,2019-02-01T00:00:00,WDF5,GHCND:USW00013960,",,W,",180.0
1813,2019-02-01T00:00:00,WSF2,GHCND:USW00013960,",,W,",6.3
1814,2019-02-01T00:00:00,WSF5,GHCND:USW00013960,",,W,",8.1
1815,2019-02-01T00:00:00,WT01,GHCND:USW00013960,",,W,",1.0
1816,2019-02-02T00:00:00,AWND,GHCND:USW00013960,",,W,",4.0
1817,2019-02-02T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.3
1818,2019-02-02T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1819,2019-02-02T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1820,2019-02-02T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",15.1
1821,2019-02-02T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",18.9
1822,2019-02-02T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",12.2
1823,2019-02-02T00:00:00,WDF2,GHCND:USW00013960,",,W,",150.0
1824,2019-02-02T00:00:00,WDF5,GHCND:USW00013960,",,W,",150.0
1825,2019-02-02T00:00:00,WSF2,GHCND:USW00013960,",,W,",7.6
1826,2019-02-02T00:00:00,WSF5,GHCND:USW00013960,",,W,",10.3
1827,2019-02-02T00:00:00,WT01,GHCND:USW00013960,",,W,",1.0
1828,2019-02-02T00:00:00,WT02,GHCND:USW00013960,",,W,",1.0
1829,2019-02-02T00:00:00,WT08,GHCND:USW00013960,",,W,",1.0
1830,2019-02-03T00:00:00,AWND,GHCND:USW00013960,",,W,",5.4
1831,2019-02-03T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1832,2019-02-03T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1833,2019-02-03T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1834,2019-02-03T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",17.8
1835,2019-02-03T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",22.2
1836,2019-02-03T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",16.1
1837,2019-02-03T00:00:00,WDF2,GHCND:USW00013960,",,W,",170.0
1838,2019-02-03T00:00:00,WDF5,GHCND:USW00013960,",,W,",180.0
1839,2019-02-03T00:00:00,WSF2,GHCND:USW00013960,",,W,",9.8
1840,2019-02-03T00:00:00,WSF5,GHCND:USW00013960,",,W,",12.5
1841,2019-02-03T00:00:00,WT01,GHCND:USW00013960,",,W,",1.0
1842,2019-02-04T00:00:00,AWND,GHCND:USW00013960,",,W,",3.8
1843,2019-02-04T00:00:00,PRCP,GHCND:USW00013960,",,W,2400",0.0
1844,2019-02-04T00:00:00,SNOW,GHCND:USW00013960,",,W,",0.0
1845,2019-02-04T00:00:00,SNWD,GHCND:USW00013960,",,W,",0.0
1846,2019-02-04T00:00:00,TAVG,GHCND:USW00013960,"H,,S,",20.8
1847,2019-02-04T00:00:00,TMAX,GHCND:USW00013960,",,W,2400",27.2
1848,2019-02-04T00:00:00,TMIN,GHCND:USW00013960,",,W,2400",17.2
1849,2019-02-04T00:00:00,WDF2,GHCND:USW00013960,",,W,",170.0
1850,2019-02-04T00:00:00,WDF5,GHCND:USW00013960,",,W,",150.0
1851,2019-02-04T00:00:00,WSF2,GHCND:USW00013960,",,W,",7.2
1852,2019-02-04T00:00:00,WSF5,GHCND:USW00013960,",,W,",8.5
1853,2019-02-04T00:00:00,WT01,GHCND:USW00013960,",,W,",1.0
1854,2019-02-04T00:00:00,WT08,GHCND:USW00013960,",,W,",1.0
1855,2019-01-21T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",0.0
1856,2019-01-21T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",13.9
1857,2019-01-21T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",9.4
1858,2019-01-22T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",0.0
1859,2019-01-22T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",15.6
1860,2019-01-22T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",7.8
1861,2019-01-23T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",0.0
1862,2019-01-23T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",15.0
1863,2019-01-23T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",7.8
1864,2019-01-24T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",0.0
1865,2019-01-24T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",18.9
1866,2019-01-24T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",8.9
1867,2019-01-25T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",0.0
1868,2019-01-25T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",18.3
1869,2019-01-25T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",9.4
1870,2019-01-26T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",0.0
1871,2019-01-26T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",18.9
1872,2019-01-26T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",10.0
1873,2019-01-27T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",0.0
1874,2019-01-27T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",18.9
1875,2019-01-27T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",11.1
1876,2019-01-28T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",0.0
1877,2019-01-28T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",18.9
1878,2019-01-28T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",12.2
1879,2019-01-29T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",0.0
1880,2019-01-29T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",16.1
1881,2019-01-29T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",11.1
1882,2019-01-30T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",2.0
1883,2019-01-30T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",16.7
1884,2019-01-30T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",11.1
1885,2019-01-31T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",13.0
1886,2019-01-31T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",15.6
1887,2019-01-31T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",11.7
1888,2019-02-01T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",5.3
1889,2019-02-01T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",14.4
1890,2019-02-01T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",11.7
1891,2019-02-02T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",18.0
1892,2019-02-02T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",15.0
1893,2019-02-02T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",10.0
1894,2019-02-03T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",6.4
1895,2019-02-03T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",12.8
1896,2019-02-03T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",10.0
1897,2019-02-04T00:00:00,PRCP,GHCND:USW00023272,",,W,2400",16.0
1898,2019-02-04T00:00:00,TMAX,GHCND:USW00023272,",,W,2400",10.6
1899,2019-02-04T00:00:00,TMIN,GHCND:USW00023272,",,W,2400",5.6
1900,2019-01-21T00:00:00,AWND,GHCND:USW00013968,",,W,",7.4
1901,2019-01-21T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
1902,2019-01-21T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
1903,2019-01-21T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
1904,2019-01-21T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",2.1
1905,2019-01-21T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",11.1
1906,2019-01-21T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-1.6
1907,2019-01-21T00:00:00,WDF2,GHCND:USW00013968,",,W,",170.0
1908,2019-01-21T00:00:00,WDF5,GHCND:USW00013968,",,W,",150.0
1909,2019-01-21T00:00:00,WSF2,GHCND:USW00013968,",,W,",12.5
1910,2019-01-21T00:00:00,WSF5,GHCND:USW00013968,",,W,",17.4
1911,2019-01-22T00:00:00,AWND,GHCND:USW00013968,",,W,",8.4
1912,2019-01-22T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",1.3
1913,2019-01-22T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
1914,2019-01-22T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
1915,2019-01-22T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",9.6
1916,2019-01-22T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",12.2
1917,2019-01-22T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-2.1
1918,2019-01-22T00:00:00,WDF2,GHCND:USW00013968,",,W,",170.0
1919,2019-01-22T00:00:00,WDF5,GHCND:USW00013968,",,W,",170.0
1920,2019-01-22T00:00:00,WSF2,GHCND:USW00013968,",,W,",12.5
1921,2019-01-22T00:00:00,WSF5,GHCND:USW00013968,",,W,",17.0
1922,2019-01-22T00:00:00,WT01,GHCND:USW00013968,",,W,",1.0
1923,2019-01-23T00:00:00,AWND,GHCND:USW00013968,",,W,",4.6
1924,2019-01-23T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
1925,2019-01-23T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
1926,2019-01-23T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
1927,2019-01-23T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",-1.3
1928,2019-01-23T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",3.9
1929,2019-01-23T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-5.5
1930,2019-01-23T00:00:00,WDF2,GHCND:USW00013968,",,W,",310.0
1931,2019-01-23T00:00:00,WDF5,GHCND:USW00013968,",,W,",310.0
1932,2019-01-23T00:00:00,WSF2,GHCND:USW00013968,",,W,",10.3
1933,2019-01-23T00:00:00,WSF5,GHCND:USW00013968,",,W,",12.1
1934,2019-01-24T00:00:00,AWND,GHCND:USW00013968,",,W,",3.7
1935,2019-01-24T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
1936,2019-01-24T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
1937,2019-01-24T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
1938,2019-01-24T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",0.3
1939,2019-01-24T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",5.6
1940,2019-01-24T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-4.9
1941,2019-01-24T00:00:00,WDF2,GHCND:USW00013968,",,W,",350.0
1942,2019-01-24T00:00:00,WDF5,GHCND:USW00013968,",,W,",10.0
1943,2019-01-24T00:00:00,WSF2,GHCND:USW00013968,",,W,",8.9
1944,2019-01-24T00:00:00,WSF5,GHCND:USW00013968,",,W,",11.6
1945,2019-01-25T00:00:00,AWND,GHCND:USW00013968,",,W,",2.2
1946,2019-01-25T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.3
1947,2019-01-25T00:00:00,SNOW,GHCND:USW00013968,",,W,",5.0
1948,2019-01-25T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
1949,2019-01-25T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",-4.1
1950,2019-01-25T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",-0.5
1951,2019-01-25T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-8.8
1952,2019-01-25T00:00:00,WDF2,GHCND:USW00013968,",,W,",180.0
1953,2019-01-25T00:00:00,WDF5,GHCND:USW00013968,",,W,",180.0
1954,2019-01-25T00:00:00,WSF2,GHCND:USW00013968,",,W,",6.3
1955,2019-01-25T00:00:00,WSF5,GHCND:USW00013968,",,W,",7.6
1956,2019-01-25T00:00:00,WT01,GHCND:USW00013968,",,W,",1.0
1957,2019-01-26T00:00:00,AWND,GHCND:USW00013968,",,W,",3.0
1958,2019-01-26T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
1959,2019-01-26T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
1960,2019-01-26T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
1961,2019-01-26T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",1.4
1962,2019-01-26T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",13.3
1963,2019-01-26T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-4.3
1964,2019-01-26T00:00:00,WDF2,GHCND:USW00013968,",,W,",270.0
1965,2019-01-26T00:00:00,WDF5,GHCND:USW00013968,",,W,",240.0
1966,2019-01-26T00:00:00,WSF2,GHCND:USW00013968,",,W,",7.6
1967,2019-01-26T00:00:00,WSF5,GHCND:USW00013968,",,W,",8.9
1968,2019-01-27T00:00:00,AWND,GHCND:USW00013968,",,W,",3.0
1969,2019-01-27T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
1970,2019-01-27T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
1971,2019-01-27T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
1972,2019-01-27T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",5.2
1973,2019-01-27T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",13.9
1974,2019-01-27T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-2.7
1975,2019-01-27T00:00:00,WDF2,GHCND:USW00013968,",,W,",190.0
1976,2019-01-27T00:00:00,WDF5,GHCND:USW00013968,",,W,",200.0
1977,2019-01-27T00:00:00,WSF2,GHCND:USW00013968,",,W,",7.2
1978,2019-01-27T00:00:00,WSF5,GHCND:USW00013968,",,W,",9.4
1979,2019-01-28T00:00:00,AWND,GHCND:USW00013968,",,W,",6.5
1980,2019-01-28T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
1981,2019-01-28T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
1982,2019-01-28T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
1983,2019-01-28T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",7.6
1984,2019-01-28T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",9.4
1985,2019-01-28T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-4.9
1986,2019-01-28T00:00:00,WDF2,GHCND:USW00013968,",,W,",350.0
1987,2019-01-28T00:00:00,WDF5,GHCND:USW00013968,",,W,",350.0
1988,2019-01-28T00:00:00,WSF2,GHCND:USW00013968,",,W,",13.0
1989,2019-01-28T00:00:00,WSF5,GHCND:USW00013968,",,W,",16.1
1990,2019-01-29T00:00:00,AWND,GHCND:USW00013968,",,W,",3.2
1991,2019-01-29T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
1992,2019-01-29T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
1993,2019-01-29T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
1994,2019-01-29T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",-0.6
1995,2019-01-29T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",8.3
1996,2019-01-29T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-8.2
1997,2019-01-29T00:00:00,WDF2,GHCND:USW00013968,",,W,",250.0
1998,2019-01-29T00:00:00,WDF5,GHCND:USW00013968,",,W,",260.0
1999,2019-01-29T00:00:00,WSF2,GHCND:USW00013968,",,W,",9.8
2000,2019-01-29T00:00:00,WSF5,GHCND:USW00013968,",,W,",12.1
2001,2019-01-30T00:00:00,AWND,GHCND:USW00013968,",,W,",4.0
2002,2019-01-30T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
2003,2019-01-30T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
2004,2019-01-30T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
2005,2019-01-30T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",-2.9
2006,2019-01-30T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",-0.5
2007,2019-01-30T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-7.7
2008,2019-01-30T00:00:00,WDF2,GHCND:USW00013968,",,W,",10.0
2009,2019-01-30T00:00:00,WDF5,GHCND:USW00013968,",,W,",20.0
2010,2019-01-30T00:00:00,WSF2,GHCND:USW00013968,",,W,",7.6
2011,2019-01-30T00:00:00,WSF5,GHCND:USW00013968,",,W,",10.3
2012,2019-01-31T00:00:00,AWND,GHCND:USW00013968,",,W,",3.1
2013,2019-01-31T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
2014,2019-01-31T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
2015,2019-01-31T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
2016,2019-01-31T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",-2.1
2017,2019-01-31T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",10.6
2018,2019-01-31T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-8.8
2019,2019-01-31T00:00:00,WDF2,GHCND:USW00013968,",,W,",180.0
2020,2019-01-31T00:00:00,WDF5,GHCND:USW00013968,",,W,",180.0
